koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_ldm_coeff2,koi_ldm_coeff1,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_tce_plnt_num,koi_time0,koi_time0_err1,koi_time0_err2,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_score
15.834,15.297,15.17,15.04,14.157,0.026,13.784,0.034,13.655,0.034,1,919,3.4023921,13.255708,0.824,0.2889,0.3511,15.7,132.2306,0.00325,-0.00325,1.21,0.38,-0.17,0.0252,0.333,0.116,-0.333,1.753,0.115,-0.115,135.7,10.0,-10.0,1.450889836,6.484e-06,-6.484e-06,0.010797,0.00045,-0.000528,6.07,1.5,-1.5,86.85,1700.0,6046.0,189.0,-210.0,4.423,0.087,-0.203,-0.14,0.3,-0.3,1.023,0.322,-0.138,1.011,0.153,-0.126,0.52,19.220116,3.6e-05,47.77548,0.00033,-0.6,1.3,-0.3,1.2,9e-05,0.00014,5e-05,0.00012,-0.39,0.29,0.56,0.31,0.68,0.35,-0.2,0.3,0.84,0.3,0.86,0.33,1,2454965.231,0.00325,-0.00325,0,0,0,0,1970.75,1882.23,-690.32,2.0073,0.50196,-0.80455,0.741
14.153,13.607,13.443,13.365,12.458,0.024,12.116,0.022,12.053,0.025,1,346,5.6828747,16.612164,0.0,0.2787,0.3728,32.8,133.25649,0.00694,-0.00694,0.77,0.21,-0.06,0.0458,0.671,0.252,-0.426,10.18,0.224,-0.224,84.2,2.9,-2.9,3.84835742,3.311e-05,-3.311e-05,0.008886,0.001436,-0.000496,2.32,0.993,-0.993,73.2,1051.0,5709.0,154.0,-154.0,4.57,0.042,-0.168,-0.36,0.3,-0.3,0.798,0.207,-0.069,0.863,0.098,-0.089,0.0,19.832914,2.8e-05,39.75588,0.00023,-32.9,1.2,-3.3,0.82,0.001928,6.7e-05,0.000166,4.7e-05,,,,,,,,,,,,,1,2454966.256,0.00694,-0.00694,0,0,1,0,288.62,220.58,-72.71,0.01595,0.01365,-0.01168,0.001
14.986,14.4,14.208,14.12,13.135,0.031,12.713,0.03,12.665,0.029,1,1088,1106.6919,5147.8896,-1.0,0.1903,0.5195,444.7,132.089146,0.000164,-0.000164,463.05,79.62,-119.4,0.0231,0.898,0.127,-0.093,2.40749,0.00794,-0.00794,124498.0,320.0,-320.0,1.036592635,1.9e-07,-1.9e-07,0.484781,0.090444,-0.066996,4.051,0.26,-0.26,77.19,4194.0,4884.0,58.0,-72.0,2.737,0.162,-0.108,-0.28,0.15,-0.15,8.747,1.504,-2.256,1.522,0.201,-0.47,,19.624123357,1.8e-08,50.3059314,4.2e-07,0.59863,0.00062,2.4171,0.0015,0.01,0.13,,,-0.406,0.07,-8.394,0.08,8.404,0.081,-0.092,0.067,0.02,0.07,0.094,0.068,1,2454965.089,0.000164,-0.000164,1,0,0,0,73013.77,32116.38,-35125.08,1.17022,0.07518,-0.06576,0.0
15.416,14.895,14.736,14.649,13.773,0.026,13.416,0.027,13.351,0.042,1,67,4.936196,14.665428,0.9971,0.2844,0.3661,13.0,145.097,0.0112,-0.0112,28.42,4.68,-3.11,0.1323,1.187,7.163,-0.166,5.707,0.579,-0.579,468.0,43.8,-43.8,16.2707207,0.0002229,-0.0002229,0.209216,7.154314,-0.159981,5.2,2.6,-2.6,76.82,827.0,6117.0,79.0,-85.0,4.315,0.084,-0.126,0.14,0.15,-0.15,1.244,0.205,-0.136,1.17,0.081,-0.089,0.044,19.662646,1.6e-05,39.23255,0.0002,-1.16,0.68,-0.07,0.72,0.0006,0.00036,-7e-05,0.00039,-0.17,0.34,-0.18,0.43,0.25,0.48,-0.2,0.36,-0.18,0.44,0.27,0.49,1,2454978.097,0.0112,-0.0112,0,0,0,0,110.79,47.43,-27.69,0.01007,0.22001,-0.00624,1.0
16.081,15.464,15.285,15.185,14.251,0.027,13.925,0.037,13.782,0.049,1,320,4.104299,9.745558,0.7989,0.2602,0.4096,11.6,131.67784,0.00624,-0.00624,1.75,0.56,-0.18,0.0511,0.97,0.036,-0.72,2.462,0.148,-0.148,181.7,18.3,-18.3,4.09513876,3.035e-05,-3.035e-05,0.016601,5.9e-05,-0.004803,4.0,2.0,-2.0,75.96,1122.0,5858.0,156.0,-191.0,4.495,0.052,-0.208,0.1,0.25,-0.3,0.963,0.309,-0.096,1.056,0.125,-0.137,0.39,19.642205,3.9e-05,43.80744,0.0005,1.3,1.5,-0.8,1.8,-0.0002,0.00026,0.00014,0.0003,-0.6,0.65,0.12,0.5,0.61,0.65,-0.44,0.65,0.12,0.5,0.46,0.64,1,2454964.678,0.00624,-0.00624,0,0,0,0,374.3,351.13,-108.58,0.07213,4.26594,-0.09329,1.0
18.666,17.462,16.961,,13.542,0.029,12.929,0.035,12.61,0.028,2,195,3.9131248,19.508406,0.5362,0.3107,0.423,24.3,133.11908,0.00279,-0.00279,0.92,0.42,-0.14,0.0217,0.45,0.479,-0.24,1.2637,0.0667,-0.0667,2598.0,129.0,-129.0,2.984157711,8.749e-06,-8.749e-06,0.046896,0.00111,-0.003045,17.06,4.3,-4.3,88.49,401.0,3157.0,75.0,-37.0,5.112,0.076,-0.123,0.26,0.15,-0.1,0.18,0.081,-0.027,0.153,0.092,-0.023,0.881,19.915761,1.6e-05,46.49892,0.00017,0.73,0.6,1.03,0.62,-0.0005,0.0017,0.0001,0.002,0.04,0.15,-0.26,0.34,0.26,0.34,0.48,0.16,0.93,0.34,1.04,0.31,2,2454966.119,0.00279,-0.00279,0,0,0,0,6.12,8.01,-1.9,10.55546,5.29425,-3.01123,0.939
15.614,15.148,15.007,14.942,14.083,0.032,13.845,0.033,13.74,0.055,1,450,234.0073,2697.4727,0.8183,0.3138,0.2998,538.0,133.651365,0.000139,-0.000139,25.74,8.17,-2.93,0.0374,0.003,0.067,-0.003,3.1729,0.00588,-0.00588,48434.0,106.0,-106.0,2.379282197,4.06e-07,-4.06e-07,0.20283,0.000322,-0.000179,6.9257,0.0163,-0.0163,89.97,1571.0,6392.0,153.0,-230.0,4.399,0.054,-0.216,0.07,0.25,-0.35,1.162,0.369,-0.132,1.232,0.167,-0.184,0.0,19.546336253,8e-08,39.90730262,8.3e-07,-0.0724,0.0033,0.0814,0.003,-0.0093,0.0041,-0.0097,0.0054,0.092,0.067,0.074,0.069,0.118,0.069,0.025,0.067,0.029,0.068,0.038,0.068,1,2454966.651,0.000139,-0.000139,0,1,0,0,1442.19,1309.84,-463.54,1.11008,0.00261,-0.01636,0.759
15.903,15.301,15.105,14.963,14.095,0.031,13.727,0.033,13.633,0.047,4,69,6.03615,27.603867,0.1009,0.2555,0.4191,39.4,176.79399,0.00299,-0.00299,3.46,0.57,-0.58,0.1201,0.021,0.38,-0.021,6.1191,0.0956,-0.0956,781.8,20.6,-20.6,14.78767172,5.584e-05,-5.584e-05,0.025359,0.000761,-0.000352,18.935,0.982,-0.982,89.94,827.0,5814.0,78.0,-78.0,4.269,0.137,-0.112,0.16,0.15,-0.15,1.248,0.209,-0.209,1.055,0.081,-0.067,0.259,19.887894,1.2e-05,47.27955,0.00012,0.15,0.43,0.2,0.42,0.00012,0.00036,-0.00029,0.00038,0.14,0.26,-0.03,0.23,0.14,0.27,0.26,0.27,-0.09,0.2,0.28,0.27,1,2455009.794,0.00299,-0.00299,0,0,0,0,110.42,48.32,-37.91,0.58731,0.03046,-0.15959,1.0
15.303,14.615,14.414,14.331,13.323,0.027,12.913,0.022,12.865,0.026,2,370,3.3005557,11.125127,0.6914,0.1959,0.5086,12.3,131.63994,0.00687,-0.00687,1.46,0.31,-0.2,0.0426,0.976,0.029,-0.685,2.484,0.136,-0.136,129.7,12.7,-12.7,3.52467888,3.044e-05,-3.044e-05,0.014627,9.6e-05,-0.004605,3.15,1.6,-1.6,71.95,1098.0,5372.0,160.0,-160.0,4.434,0.112,-0.154,-0.02,0.3,-0.3,0.916,0.194,-0.129,0.832,0.108,-0.063,,18.709394,3.4e-05,47.75247,0.00035,-1.1,1.2,1.9,1.2,5e-05,0.00017,,,0.04,0.9,0.0,0.7,0.04,0.92,-0.01,0.88,0.36,0.66,0.36,0.68,2,2454964.64,0.00687,-0.00687,0,0,0,0,344.61,224.46,-119.21,0.04765,3.58771,-0.09416,0.999
15.859,14.723,14.352,14.121,12.954,0.023,12.354,0.022,12.253,0.02,5,939,5.6983476,26.179613,0.9323,0.2238,0.5081,51.5,133.171292,0.000613,-0.000613,1.19,0.07,-0.06,0.0162,0.026,0.289,-0.026,1.1879,0.018,-0.018,450.0,9.5,-9.5,0.986785834,6.98e-07,-6.98e-07,0.019263,0.000168,-0.000457,6.493,0.723,-0.723,89.77,1054.0,4041.0,72.0,-88.0,4.697,0.024,-0.027,-0.14,0.15,-0.15,0.567,0.031,-0.031,0.584,0.029,-0.035,,19.740847,1.3e-05,39.97873,0.00013,0.38,0.53,-0.19,0.47,,,4e-05,0.00011,-0.24,0.14,0.0,0.16,0.24,0.14,-0.17,0.14,0.03,0.15,0.17,0.14,4,2454966.171,0.000613,-0.000613,0,0,0,0,292.35,56.64,-53.12,5.31788,0.59233,-1.3812,1.0
15.537,14.954,14.748,14.649,13.7,0.028,13.307,0.025,13.351,0.043,1,1442,3.7797225,10.687607,0.9037,0.2665,0.398,16.5,132.4404,0.0137,-0.0137,0.63,0.11,-0.07,0.0171,0.714,0.027,-0.522,4.036,0.281,-0.281,55.4,4.5,-4.5,0.93376738,1.201e-05,-1.201e-05,0.007295,3.2e-05,-0.000657,1.505,0.646,-0.646,61.68,1678.0,5611.0,184.0,-151.0,4.53,0.08,-0.12,-0.54,0.35,-0.3,0.787,0.145,-0.085,0.764,0.102,-0.055,0.822,19.524036,5.9e-05,47.57441,0.00057,-0.6,2.2,-0.6,2.0,1.4e-05,5e-05,1.3e-05,4.8e-05,2.75,0.79,-0.66,0.75,2.83,0.69,2.71,0.67,-0.64,0.7,2.78,0.59,1,2454965.44,0.0137,-0.0137,0,0,1,1,1879.0,1119.2,-538.52,0.07401,0.12701,-0.04183,0.0
11.735,11.494,11.462,11.45,10.748,0.022,10.624,0.022,10.583,0.019,1,143,4961.857,18902.256,0.1639,0.2369,0.3715,1876.9,133.670388,0.000108,-0.000108,178.47,12.0,-107.9,0.1106,0.791,0.014,-0.007,8.42272,0.008,-0.008,115171.0,97.9,-97.9,9.455586047,1.223e-06,-1.223e-06,0.385464,0.007635,-0.004231,9.811,0.102,-0.102,85.38,1972.0,7221.0,199.0,-299.0,3.488,0.604,-0.071,-0.18,0.25,-0.3,4.24,0.285,-2.564,2.018,0.068,-0.616,0.0,19.261777767,7e-09,39.81175679,1e-07,-0.00968,0.0003,-0.11955,0.00035,-0.0034,0.0044,-0.0157,0.0058,0.02,0.11,0.01,0.21,0.019,0.076,0.04,0.11,-0.01,0.21,0.04,0.16,1,2454966.67,0.000108,-0.000108,0,1,0,0,3576.17,964.82,-3104.35,0.19984,0.00207,-0.00087,0.0
15.775,15.154,14.947,14.827,13.805,0.025,13.413,0.025,13.307,0.038,1,33,217.32286,904.6437,0.6138,0.2665,0.398,907.8,195.78745,0.000123,-0.000123,11.38,2.07,-1.04,0.2162,0.377,0.016,-0.029,5.0264,0.0136,-0.0136,22838.9,31.4,-31.4,41.408316686,6.58e-06,-6.58e-06,0.139516,0.000244,-0.000431,67.69,2.0,-2.0,89.68,453.0,5522.0,165.0,-148.0,4.586,0.048,-0.112,-0.46,0.3,-0.3,0.747,0.136,-0.068,0.786,0.094,-0.07,0.0,19.45068503,4.1e-07,41.9441057,4.1e-06,-0.36,0.016,0.128,0.015,0.0092,0.0019,-0.0027,0.0025,-0.027,0.067,0.006,0.067,0.028,0.067,-0.275,0.068,0.086,0.067,0.289,0.068,1,2455028.787,0.000123,-0.000123,0,0,0,0,9.93,5.69,-2.57,3.42177,0.10004,-0.09238,0.974
15.318,14.626,14.361,14.21,13.251,0.025,12.752,0.018,12.632,0.028,1,2373,3.3026733,10.42666,0.9998,0.3077,0.3622,0.8,131.8203886,,,0.08,0.0,-0.01,0.0111,0.762,,,5.2317,,,1.7,,,0.566805887,,,0.001289,0.0,0.0,1.031211,,,42.38,1554.0,5000.0,150.0,-150.0,4.708,0.049,-0.021,-1.58,0.3,-0.25,0.549,0.025,-0.03,0.561,0.038,-0.017,0.036,19.440279,9.6e-05,42.8632,0.001,6.4,3.8,-2.5,3.7,-5.3e-05,3.1e-05,1.9e-05,3e-05,-0.53,0.64,-0.83,0.9,0.98,0.83,-0.56,0.63,-0.96,0.9,1.11,0.84,1,2454964.82,,,1,0,0,1,1368.32,315.19,-285.73,0.06457,0.0,0.0,0.0
14.372,13.948,13.837,13.79,12.956,0.021,12.695,0.022,12.621,0.021,2,168,6.3000517,41.43756,0.465,0.2916,0.3447,55.1,176.5035,0.00224,-0.00224,2.12,0.36,-0.33,0.0767,0.366,0.142,-0.366,5.0324,0.0656,-0.0656,295.1,6.0,-6.0,7.69363627,2.057e-05,-2.057e-05,0.015935,0.000317,-0.000433,11.09,2.9,-2.9,88.11,1069.0,6086.0,134.0,-134.0,4.274,0.143,-0.117,-0.16,0.2,-0.15,1.216,0.207,-0.188,1.013,0.093,-0.068,0.313,19.5818635,6.2e-06,46.129081,7e-05,-0.29,0.23,-0.25,0.25,7.6e-05,6.8e-05,-2.1e-05,7.4e-05,-0.09,0.12,0.03,0.15,0.09,0.12,-0.05,0.11,-0.08,0.17,0.1,0.17,2,2455009.504,0.00224,-0.00224,0,0,0,0,308.61,152.48,-106.84,0.43582,0.11411,-0.11699,1.0
15.569,14.992,14.849,14.82,13.824,0.024,13.496,0.025,13.424,0.043,4,218,4.5991445,19.003149,0.5748,0.2286,0.4641,25.2,132.09261,0.00291,-0.00291,2.06,0.33,-0.39,0.0624,0.341,0.096,-0.341,3.1915,0.0899,-0.0899,273.6,11.6,-11.6,5.83909761,2.022e-05,-2.022e-05,0.015116,0.000426,-0.000586,13.38,3.9,-3.9,88.54,1097.0,5553.0,111.0,0.0,4.221,0.188,-0.101,0.16,0.15,-0.15,1.25,0.196,-0.24,0.949,0.08,-0.046,0.021,19.50536,1.7e-05,46.09709,0.00018,-0.11,0.63,-1.08,0.65,2e-05,0.00016,0.00026,0.00017,-0.13,0.41,-0.49,0.39,0.51,0.39,-0.14,0.41,-0.52,0.35,0.54,0.41,2,2454965.093,0.00291,-0.00291,0,0,0,0,341.48,153.14,-134.02,1.32836,0.38613,-0.29354,1.0
16.364,15.699,15.584,15.47,14.49,0.032,14.079,0.04,13.861,0.062,1,492,21.23174,98.99085,0.964,0.2676,0.3928,132.5,132.18748,0.00504,-0.00504,28.64,8.35,-2.63,0.0335,1.262,0.118,-0.084,25.08,1.0,-1.0,1688.1,19.4,-19.4,2.30120705,1.186e-05,-1.186e-05,0.30854,0.115397,-0.08122,1.309,0.369,-0.369,15.4,1254.0,5641.0,186.0,-186.0,4.554,0.035,-0.196,-0.06,0.3,-0.3,0.85,0.248,-0.078,0.944,0.094,-0.115,0.0,19.6135641,6.7e-06,44.137012,4.4e-05,-63.01,0.26,8.18,0.16,0.07329,0.00034,-0.00924,0.00026,-0.011,0.067,0.008,0.067,0.013,0.067,-10.945,0.067,3.181,0.067,11.398,0.067,1,2454965.187,0.00504,-0.00504,0,1,1,1,583.42,525.0,-162.57,0.00802,0.00226,-0.00152,0.0
14.654,14.277,14.165,14.074,13.38,0.023,13.126,0.025,12.985,0.032,1,0,1573.1295,6511.655,-1.0,0.318,0.2734,1103.1,132.34883,0.00165,-0.00165,218.79,64.02,-64.02,0.0373,0.457,0.011,-0.009,7.7999,0.0155,-0.0155,864260.0,1028.0,-1028.0,2.283466438,3.023e-06,-3.023e-06,1.165546,0.008015,-0.006397,4.9168,0.0607,-0.0607,84.66,2014.0,6723.0,189.0,-260.0,4.089,0.24,-0.18,-0.24,0.25,-0.3,1.719,0.503,-0.503,1.327,0.194,-0.259,0.0,19.449646362,2.9e-08,37.59063601,4.4e-07,0.6701,0.0013,-1.3824,0.0016,-4.0,12.0,5.0,15.0,0.116,0.078,-0.08,0.067,0.141,0.075,0.164,0.083,0.053,0.074,0.172,0.082,1,2454965.349,0.00165,-0.00165,0,1,0,0,3883.24,3366.01,-2223.68,0.43124,0.00532,-0.00597,0.0
15.121,14.428,14.181,14.012,12.973,0.025,12.482,0.044,12.389,0.024,1,131,9.691868,64.28537,0.9988,0.265,0.3975,140.6,131.9425,0.01,-0.01,61.49,38.97,-38.97,0.0118,1.262,0.964,-0.018,1.8062,0.0203,-0.0203,2258.4,20.2,-20.2,0.518060209,3.747e-06,-3.747e-06,0.317784,0.948134,-0.016309,1.528,0.722,-0.722,34.34,2921.0,5405.0,208.0,-170.0,3.853,0.77,-0.33,-0.6,0.35,-0.25,1.772,1.123,-1.123,0.816,0.161,-0.108,0.0,19.7454212,4.4e-06,43.978607,2.4e-05,-8.97,0.17,-7.715,0.087,0.01657,0.00072,0.00798,0.00092,-3.632,0.067,1.423,0.067,3.901,0.067,-2.856,0.067,-4.861,0.067,5.637,0.067,1,2454964.942,0.01,-0.01,0,1,0,0,17224.79,36246.56,-15191.5,0.25157,0.7127,-0.045,0.975
14.885,14.381,14.239,14.156,13.306,0.031,12.938,0.034,12.881,0.034,1,3,4.6025457,7.4524474,0.6397,0.2965,0.3342,9.9,399.5169,0.0154,-0.0154,2.6,0.77,-0.24,0.9894,0.021,0.428,-0.021,3.239,0.352,-0.352,913.0,112.0,-112.0,369.181947,0.006711,-0.006711,0.027739,0.002042,-0.001976,895.0,100.0,-100.0,90.0,245.0,5959.0,160.0,-178.0,4.546,0.036,-0.204,-0.32,0.3,-0.3,0.859,0.252,-0.079,0.948,0.109,-0.12,0.068,19.562595,3.5e-05,43.47685,0.0003,2.5,1.4,1.3,1.1,-0.0018,0.0013,-0.0005,0.001,4.43,0.35,-1.17,0.45,4.58,0.36,4.65,0.35,-1.02,0.45,4.76,0.36,1,2455232.517,0.0154,-0.0154,1,0,0,0,0.85,0.73,-0.23,99.37592,11.11928,-62.30034,0.207
15.968,15.39,15.226,15.145,14.24,0.026,13.915,0.033,13.866,0.047,1,1993,3.8863914,11.85715,0.6396,0.2676,0.3928,10.6,131.71771,0.00907,-0.00907,0.92,0.23,-0.08,0.0129,0.042,0.447,-0.042,2.887,0.381,-0.381,105.4,13.5,-13.5,0.5366497,6.267e-06,-6.267e-06,0.009349,0.000679,-0.000823,1.558,0.759,-0.759,88.47,2142.0,5822.0,140.0,-192.0,4.529,0.042,-0.178,-0.06,0.3,-0.3,0.898,0.231,-0.077,0.994,0.104,-0.116,0.272,19.819624,2.4e-05,46.10238,0.00028,1.06,0.9,0.2,1.0,-8.8e-05,7.1e-05,-1.2e-05,7.9e-05,0.3,1.0,-1.59,0.81,1.62,0.82,0.3,1.1,-1.42,0.79,1.45,0.8,1,2454964.718,0.00907,-0.00907,1,0,1,1,4982.76,3678.56,-1340.69,0.24851,1.21,-0.07441,0.0
13.858,13.38,13.255,13.196,12.334,0.022,12.055,0.023,11.951,0.022,2,11,4.6782465,9.364022,0.6158,0.2701,0.3963,10.6,179.31732,0.00621,-0.00621,118.62,22.57,-52.68,0.5563,1.346,6.945,-0.062,2.663,0.261,-0.261,313.0,33.7,-33.7,122.8054416,0.0009181,-0.0009181,0.361369,6.952184,-0.064837,72.6,36.2,-36.2,88.94,602.0,5874.0,87.0,-79.0,3.664,0.375,-0.125,0.12,0.15,-0.15,3.006,0.572,-1.335,1.519,0.15,-0.376,0.948,19.198366,3e-05,38.74025,0.00038,0.1,1.2,-0.1,1.4,-1e-05,0.00038,7e-05,0.00042,0.29,0.41,0.66,0.45,0.72,0.44,0.3,0.51,0.85,0.5,0.91,0.47,2,2455012.317,0.00621,-0.00621,0,0,0,0,31.11,15.64,-22.0,0.48001,5.0328,-0.37609,0.755
12.649,12.214,12.132,12.091,11.193,0.021,10.941,0.016,10.873,0.017,2,84,18.046482,122.28668,0.3861,0.2891,0.3589,144.2,142.178033,0.000688,-0.000688,3.33,0.21,-0.17,0.1269,0.674,0.026,-0.46,4.5837,0.0231,-0.0231,482.2,3.8,-3.8,15.96532718,1.368e-05,-1.368e-05,0.021282,0.000136,-0.0011,20.43,7.5,-7.5,88.11,872.0,5880.0,78.0,-78.0,4.154,0.033,-0.027,0.08,0.15,-0.15,1.433,0.09,-0.072,1.068,0.124,-0.067,0.0,19.265641,1.9e-06,40.064589,2.3e-05,0.154,0.078,0.212,0.084,-6.4e-05,3.8e-05,-8e-05,4.1e-05,0.043,0.094,0.01,0.14,0.046,0.099,0.02,0.092,-0.03,0.16,0.04,0.16,1,2454975.178,0.000688,-0.000688,0,0,0,0,136.42,26.02,-19.76,0.63287,0.69452,-0.01282,1.0
15.434,14.637,14.4,14.263,13.25,0.026,12.769,0.026,12.711,0.024,2,173,4.017333,14.684393,0.0035,0.1451,0.582,19.4,132.53078,0.00467,-0.00467,1.42,0.06,-0.12,0.0701,0.13,0.321,-0.13,2.845,0.146,-0.146,286.7,17.2,-17.2,7.51854537,4.933e-05,-4.933e-05,0.015061,0.000723,-0.000621,20.33,2.1,-2.1,89.63,784.0,5064.0,83.0,-75.0,4.474,0.09,-0.03,0.18,0.15,-0.15,0.864,0.038,-0.076,0.811,0.052,-0.03,0.005,19.947524,1.6e-05,41.42474,0.00017,-0.8,0.66,-0.33,0.63,0.00044,0.00019,-1e-05,0.00018,0.35,0.21,-0.15,0.3,0.38,0.23,0.54,0.25,-0.2,0.27,0.58,0.26,2,2454965.531,0.00467,-0.00467,0,0,0,0,89.41,14.58,-19.35,2.8135,0.29721,-1.17915,0.992
16.177,15.636,15.508,15.448,14.571,0.032,14.211,0.038,14.085,0.067,1,95,4.7375393,11.281433,0.2892,0.3024,0.3288,12.4,131.895,0.013,-0.013,2.24,0.64,-0.23,0.107,0.576,0.384,-0.358,3.129,0.261,-0.261,424.5,41.3,-41.3,11.9615433,0.0001818,-0.0001818,0.019583,0.000438,-0.00179,24.59,9.9,-9.9,88.66,847.0,6142.0,193.0,-258.0,4.456,0.05,-0.2,0.07,0.25,-0.35,1.046,0.301,-0.108,1.143,0.138,-0.169,0.0,19.431472,1.7e-05,38.00225,0.00012,30.06,0.71,1.58,0.42,-0.01404,0.00029,-0.00074,0.00018,,,,,,,0.9,1.4,0.5,1.5,1.0,1.4,1,2454964.895,0.013,-0.013,0,1,1,1,121.71,106.72,-39.27,1.96535,2.38037,-0.1936,0.0
14.614,14.097,13.922,13.821,12.921,0.023,12.594,0.021,12.516,0.028,1,159,3.2698889,8.674343,0.4712,0.2979,0.3238,9.2,139.02864,0.00549,-0.00549,1.1,0.28,-0.2,0.0745,0.342,0.126,-0.342,1.193,0.279,-0.279,134.4,27.8,-27.8,8.39140024,5.862e-05,-5.862e-05,0.010799,0.002025,-0.000681,51.1,22.6,-22.6,89.62,921.0,5892.0,177.0,-159.0,4.389,0.175,-0.175,-0.66,0.3,-0.3,0.935,0.231,-0.168,0.781,0.103,-0.047,0.0,20.012217,3.4e-05,44.62742,0.00041,-4.5,1.3,-29.4,1.5,0.00066,0.00017,0.00388,0.00019,-2.87,0.12,-7.73,0.11,8.25,0.12,-2.71,0.12,-7.74,0.11,8.2,0.11,1,2454972.029,0.00549,-0.00549,0,0,1,0,169.89,127.52,-67.42,35.92479,111.26182,-35.65933,0.002
16.659,15.246,14.386,13.921,12.699,0.021,12.022,0.018,11.847,0.021,1,2329,6.3144407,11.769917,0.9545,0.3976,0.3142,13.9,131.58958,0.00296,-0.00296,0.54,0.05,-0.08,0.01,0.609,0.33,-0.404,0.915,0.115,-0.115,174.4,18.9,-18.9,0.570828503,1.741e-06,-1.741e-06,0.012689,0.000616,-0.001035,3.93,1.6,-1.6,81.1,986.0,3585.0,72.0,-79.0,4.868,0.054,-0.041,-0.2,0.1,-0.1,0.388,0.039,-0.053,0.406,0.041,-0.061,0.0,19.257955,1.6e-05,39.49468,0.00019,2.19,0.65,-5.22,0.67,-0.00026,0.0001,0.00079,0.00011,,,,,,,,,,,,,3,2454964.59,0.00296,-0.00296,0,1,1,0,222.55,69.3,-70.79,3.53112,5.78539,-3.20045,0.0
13.32,12.871,12.77,12.706,11.846,0.025,11.551,0.017,11.469,0.023,1,36,12.088516,54.010296,0.244,0.2676,0.3928,64.4,178.48498,0.00165,-0.00165,2.53,0.37,-0.37,0.1789,0.778,0.026,-0.536,5.4033,0.0637,-0.0637,449.2,8.0,-8.0,28.86236571,6.235e-05,-6.235e-05,0.021303,0.000165,-0.001885,27.0,12.3,-12.3,88.35,623.0,5725.0,114.0,-103.0,4.326,0.137,-0.112,-0.08,0.15,-0.15,1.088,0.16,-0.16,0.915,0.073,-0.053,0.41,19.0027829,7.3e-06,50.075443,7.4e-05,0.12,0.25,0.23,0.27,-0.00013,0.00012,-4e-05,0.00012,0.03,0.21,-0.07,0.32,0.07,0.33,-0.18,0.22,0.05,0.34,0.19,0.25,1,2455011.485,0.00165,-0.00165,0,0,0,0,35.56,15.07,-11.5,0.44868,1.01661,-0.22586,1.0
16.187,15.492,15.262,15.147,14.204,0.026,13.776,0.031,13.702,0.049,1,45,6.4162097,31.21894,0.1204,0.2291,0.4603,37.8,174.01085,0.00261,-0.00261,3.38,0.91,-0.49,0.1495,0.053,0.394,-0.053,4.3791,0.091,-0.091,1175.4,35.8,-35.8,21.81295996,7.229e-05,-7.229e-05,0.030952,0.001019,-0.000844,39.183,0.644,-0.644,89.92,639.0,5601.0,166.0,-166.0,4.41,0.116,-0.188,0.08,0.25,-0.3,0.999,0.269,-0.145,0.934,0.113,-0.085,0.448,19.651786,1e-05,40.15366,0.00011,-0.16,0.43,-0.27,0.39,0.00016,0.00054,0.00033,0.0005,0.1,0.15,0.07,0.12,0.13,0.14,0.02,0.16,0.0,0.11,0.02,0.16,1,2455007.011,0.00261,-0.00261,0,0,0,0,39.33,31.88,-13.85,2.39175,0.03932,-0.97582,1.0
